1218	8744	488059
21427	2953	488060
573	20052	488061
401	7725	488062
15981	3785	488063
12759	30070	488064
573	28703	488065
14984	16655	488066
18311	30090	488067
9611	17233	488068
18311	6394	488069
13247	2826	488070
13291	2622	488071
2249	672	488072
23	1373	488073
8331	13943	488074
13681	3730	488075
4768	20292	488076
18716	1280	488077
385	5017	488078
12622	27570	488079
19206	28777	488080
20786	4620	488081
10663	32386	488082
12569	305	488083
1194	366	488084
14729	1417	488085
22791	1411	488086
1531	3268	488087
13688	487	488088
16926	16799	488089
401	150	488090
9766	24162	488091
7352	12624	488092
3097	23406	488093
17674	2622	488094
1708	3599	488095
9204	5434	488096
12669	1738	488097
11852	28603	488098
11116	6361	488099
8334	17043	488100
22332	26184	488101
20608	24176	488102
16926	26604	488103
1881	12460	488104
8497	30988	488105
23791	15875	488106
12396	8694	488107
9204	5383	488108
2218	22031	488109
9204	10039	488110
16926	25368	488111
4072	8427	488112
10815	5322	488113
15989	19174	488114
3548	7135	488115
15008	737	488116
16926	13726	488117
2584	1267	488118
17965	8770	488119
4369	1041	488120
1904	25858	488121
12522	737	488122
7132	11786	488123
10661	1924	488124
23338	1388	488125
6409	15006	488126
8941	1943	488127
728	13199	488128
23338	30400	488129
19196	3038	488130
23338	26670	488131
728	21001	488132
16986	19300	488133
16558	32024	488134
24262	14396	488135
9561	21807	488136
23338	19027	488137
22353	3599	488138
13062	25764	488139
916	634	488140
13257	19076	488141
4768	31629	488142
11249	6097	488143
2913	29455	488144
6992	7643	488145
527	25440	488146
5641	21920	488147
11958	485	488148
557	23674	488149
113	23905	488150
17097	1631	488151
15912	30902	488152
14666	2488	488153
16612	1357	488154
5125	1382	488155
11149	2692	488156
7352	15236	488157
13542	578	488158
2924	24554	488159
13461	29244	488160
8423	4908	488161
11988	13233	488162
21207	305	488163
14413	1384	488164
19168	1174	488165
14683	17492	488166
7666	4311	488167
5324	5421	488168
3519	11920	488169
15211	1458	488170
15258	4473	488171
11624	27801	488172
9741	4151	488173
14071	4026	488174
1899	2365	488175
21159	2637	488176
