1	98	1
1	87	1
1	94	1
1	88	1
1	86	1
1	89	1
1	92	1
1	90	1
1	91	2
14	396	1
14	395	1
14	393	2
14	5	1
14	394	1
14	399	1
14	398	1
14	397	1
15	451	1
15	448	1
15	446	1
15	443	1
15	450	1
15	449	1
16	520	1
16	186	1
16	198	1
16	512	1
16	513	1
16	522	1
16	523	1
16	518	2
16	519	1
16	521	1
16	525	1
20	396	1
20	634	1
20	494	1
20	630	1
20	632	2
20	1	1
22	728	1
22	724	1
22	725	1
22	731	1
22	729	1
23	772	1
23	769	1
23	764	1
23	765	1
23	767	1
23	763	1
25	857	1
25	186	1
25	395	1
25	194	1
25	856	1
25	858	1
25	859	1
25	861	1
25	860	1
25	567	1
25	574	1
33	1070	3
33	724	1
33	1068	1
33	1066	1
33	891	1
43	384	1
43	1345	1
44	1393	1
44	1389	1
44	1391	1
44	425	1
44	1390	1
44	1392	1
44	1394	1
45	1456	1
45	1451	1
45	689	1
45	1040	1
45	1459	2
45	1453	1
45	1454	1
45	1458	1
45	1460	1
45	1455	1
46	1501	1
46	186	1
46	1506	1
46	1503	1
46	1507	1
46	1510	1
46	1504	2
48	1073	1
48	1569	1
48	1568	2
48	1567	1
54	1777	1
54	198	1
54	1	1
54	1608	1
54	1788	2
54	1776	1
58	1970	1
58	1954	1
58	384	1
58	1966	1
58	1951	1
58	1964	1
58	1968	1
58	1501	1
58	1953	1
58	1961	2
58	1963	1
58	494	1
58	1955	1
58	1959	1
58	1958	1
58	1949	1
58	1962	1
58	294	1
58	1947	2
58	846	1
58	1971	1
58	1952	1
63	2074	1
63	1487	1
63	384	2
63	2078	1
63	2080	1
63	2077	1
68	772	1
68	2183	1
68	2186	1
68	2182	1
68	2184	1
68	2181	1
68	2177	1
72	501	1
72	2251	1
72	394	1
72	2252	1
79	2400	1
79	1961	1
79	2396	1
79	2399	1
79	2397	1
79	2182	1
79	2401	1
81	1931	1
81	1916	1
81	2452	1
81	2456	1
81	2449	1
81	2448	1
81	1829	1
81	226	1
81	2450	1
85	2449	1
85	2380	1
85	2557	1
85	2556	1
88	86	1
88	494	1
88	2651	1
88	2653	1
88	1031	1
88	2652	1
91	19	1
91	1632	1
91	20	1
91	1031	2
92	2753	1
92	2750	1
92	2748	1
92	2749	1
94	2805	1
94	2804	1
94	708	1
94	2807	1
94	1454	1
112	3284	2
112	198	1
112	2771	1
112	3287	1
112	348	1
114	1589	1
114	3326	1
114	86	1
114	2839	1
119	3509	1
119	3507	2
119	501	1
119	186	1
119	3504	1
122	2667	1
122	494	1
122	3654	1
122	3660	1
122	1040	1
122	3135	1
122	3652	1
122	1345	1
122	3669	1
122	3073	1
122	3657	1
122	3653	4
122	3650	1
122	3665	1
122	3664	1
122	901	1
122	3651	2
122	3670	1
122	3667	1
123	3705	1
123	1717	1
123	3700	1
123	1589	2
124	198	1
124	2801	1
125	3783	1
125	1959	1
125	1496	1
125	1464	1
125	1	1
125	2120	1
125	2064	1
126	3813	1
126	3809	1
126	3810	2
127	3836	1
127	3837	1
127	3840	1
127	3838	1
131	1040	1
131	2788	1
131	3968	1
131	384	2
131	3962	2
131	3725	1
131	1	1
131	827	1
132	2456	1
132	3995	1
132	3997	1
132	1930	1
141	4196	1
141	4193	1
141	4192	1
141	667	1
141	2839	1
141	4195	1
141	2085	1
149	4347	1
149	501	1
149	511	1
149	3479	1
153	4420	1
153	746	1
153	4417	1
157	1569	1
157	3819	1
157	1446	1
157	4533	1
157	2999	1
160	501	1
160	4603	1
160	3586	1
160	4606	1
160	1490	2
162	98	1
162	348	1
162	3035	1
162	232	2
164	4705	1
164	4699	1
164	4700	1
164	4698	1
164	1848	2
164	3118	2
166	4752	1
166	4757	1
166	1490	1
166	4756	1
166	4754	1
166	2120	1
166	467	1
166	4753	2
170	2491	1
170	1632	1
170	4828	1
170	3657	1
170	1260	1
170	4826	1
170	1052	1
171	4879	1
171	4890	2
171	494	2
171	1755	1
171	4886	1
171	423	1
171	4884	1
171	3256	1
175	2183	1
175	186	1
175	4077	1
175	4986	1
175	4990	1
175	4988	1
175	4992	1
177	5083	1
177	2771	1
177	5075	4
177	5089	1
177	5079	1
177	2758	1
177	2401	1
177	5082	1
180	5157	1
180	5152	1
180	5149	1
180	846	3
180	5153	1
180	567	1
180	5154	1
180	5151	1
181	5184	1
181	1390	1
181	2158	1
181	494	1
181	3486	1
182	1321	1
182	1320	1
182	5234	1
182	1277	1
182	5238	1
182	1726	1
185	1584	1
185	5306	1
185	926	1
186	5353	1
186	3124	1
186	4684	1
186	5350	1
188	5415	1
188	4134	1
188	632	1
189	5467	1
189	180	1
189	4193	1
189	5465	1
189	2153	1
189	5471	1
189	3719	1
191	918	1
191	1632	1
191	3878	1
191	5500	1
191	1618	1
192	5522	1
192	2400	1
192	4632	1
192	861	1
192	2177	1
196	398	1
196	5664	1
196	5668	1
196	5659	3
196	3251	1
196	5144	1
196	1442	1
196	4814	1
203	5786	1
203	5791	1
203	5789	1
207	5886	3
207	1115	1
207	5884	1
207	5887	1
207	4132	1
210	5948	1
210	469	1
210	4982	1
210	522	1
210	501	1
210	5500	1
210	5944	1
210	5946	1
210	5949	1
218	4188	1
218	1073	1
218	6173	1
221	6220	1
221	6217	1
221	3973	1
221	207	1
223	3407	2
223	6257	1
223	6258	1
223	6259	1
223	1952	1
223	6262	1
223	3050	1
223	6260	1
232	4572	1
232	362	1
232	2943	1
232	5032	1
241	6618	1
241	3826	1
241	667	1
241	2505	1
241	2878	2
241	1568	1
242	6661	1
242	1073	1
242	1075	1
242	6657	1
242	1050	1
242	3036	1
242	6392	1
242	6056	1
242	586	3
251	6804	1
251	228	1
251	459	1
251	470	1
251	6802	1
252	6884	1
252	6891	1
252	6881	1
252	2548	1
252	6894	1
252	6877	3
252	2947	1
252	177	4
252	3732	1
252	2062	1
252	667	2
252	1481	1
252	2400	2
252	186	1
252	6892	1
252	313	1
252	2946	1
252	6885	1
252	1615	1
252	737	1
252	6601	1
253	857	1
253	3618	1
253	1447	1
253	6601	1
253	695	1
254	5219	1
254	6929	1
254	1286	1
262	7121	1
262	7114	1
262	2839	1
262	1870	1
263	1963	1
263	2944	1
263	7142	1
263	6867	6
263	187	7
272	6824	1
272	460	1
272	2065	1
273	7300	1
273	7292	5
273	1961	3
273	5426	1
273	189	1
283	228	1
283	3813	1
283	1568	1
283	7496	1
283	422	1
283	310	1
283	7490	1
283	6601	1
283	895	1
283	1431	2
283	7494	1
283	7488	1
286	7553	1
286	1909	1
286	186	1
286	2449	1
286	2943	1
286	3504	1
286	7552	1
286	5452	1
289	7602	1
289	7606	1
289	186	1
289	294	1
299	1351	1
299	155	1
299	7786	1
299	7790	1
299	937	1
300	5131	2
300	2375	1
300	5642	1
300	2750	1
300	567	1
300	7819	2
300	2556	1
300	7818	1
303	7775	1
303	19	1
303	7895	1
303	2716	1
303	4878	1
303	937	1
303	3864	1
304	7910	1
304	7907	1
304	6624	1
304	586	1
306	7947	1
306	198	4
306	1124	1
306	1988	1
312	4990	1
312	8026	1
312	4077	1
312	8028	1
312	8025	1
314	494	1
314	1321	1
314	198	1
314	3488	1
314	384	1
314	476	1
314	1	1
314	3936	1
315	4585	1
315	757	1
315	8096	1
315	948	1
315	497	1
315	513	1
315	2380	1
315	2177	1
322	8235	1
322	8232	1
322	1057	1
322	49	1
323	6884	1
323	5633	1
323	948	1
323	1898	1
323	6862	1
323	5032	1
324	3978	2
324	233	1
324	8277	1
324	1031	1
325	5079	1
325	384	1
325	6060	1
325	8022	1
325	501	1
325	6442	1
328	8366	2
328	7129	1
328	181	1
328	571	1
328	1498	1
328	6	1
332	7596	1
332	149	1
332	3968	1
332	189	1
332	8467	1
332	3955	1
332	3495	1
332	3743	1
332	8465	1
332	12	1
332	2143	1
332	8464	1
335	8561	1
335	8562	1
335	8565	1
335	834	1
335	5769	1
335	833	1
335	310	1
335	1271	1
335	8564	1
343	8677	1
343	1933	1
343	1465	1
343	3976	1
346	8561	1
346	8565	1
346	4449	1
346	1270	1
346	8791	1
346	8786	1
346	8782	1
346	8789	1
346	313	2
346	310	1
346	5791	1
346	8793	1
346	8788	1
352	8912	1
352	2044	1
352	8911	1
352	3349	1
352	2064	1
353	4074	1
353	6891	1
353	3022	1
353	2542	1
353	5471	1
353	232	2
355	587	2
355	9002	1
355	149	1
355	2417	1
355	4835	1
355	5966	1
355	5965	1
355	2030	1
355	1031	1
358	9068	1
358	4602	1
358	394	1
358	9065	1
358	9067	1
359	3606	1
359	1496	2
