0	0	1
0	3	1
0	4	1
0	5	1
0	9	1
0	10	1
0	11	1
0	12	1
0	15	1
0	16	2
0	17	1
0	18	1
0	19	1
0	20	1
0	21	1
0	22	1
0	23	1
0	25	1
0	26	1
0	27	1
0	28	1
1	128	1
1	136	1
1	149	2
1	158	1
1	160	1
1	162	1
1	164	1
1	165	1
1	167	1
1	169	1
1	176	1
1	179	1
1	181	1
1	184	1
1	185	1
1	186	1
1	189	1
1	193	1
1	195	1
1	120	1
1	124	1
1	125	1
1	126	1
2	386	1
2	387	1
2	389	1
2	390	1
2	391	1
2	392	1
2	396	1
2	398	1
2	399	1
2	400	1
2	401	1
3	8	1
3	445	1
3	443	2
3	61	2
4	77	1
4	466	1
4	467	1
4	468	1
4	469	1
4	470	1
4	471	1
4	472	1
8	545	1
8	546	1
8	549	1
8	550	2
8	552	1
8	554	1
8	540	1
8	543	1
9	608	1
9	611	1
9	612	1
9	613	1
9	614	1
9	1	1
9	616	1
9	75	1
9	78	2
9	615	1
9	61	1
10	386	2
10	660	1
10	662	1
10	663	1
11	677	1
11	678	2
11	682	1
11	683	1
11	684	2
11	685	1
11	686	1
11	689	1
11	690	1
11	692	1
11	693	1
11	694	1
11	695	1
11	696	1
11	700	1
11	701	1
11	702	1
11	703	1
11	704	1
11	705	1
11	487	1
13	1	1
13	16	1
13	26	1
13	52	1
13	53	1
13	59	2
13	72	1
13	591	1
13	92	1
13	614	1
13	107	1
13	619	1
13	772	5
13	808	1
13	812	1
13	820	1
13	829	1
13	830	1
13	831	1
13	832	1
13	833	1
13	834	1
13	838	1
13	842	2
13	845	1
13	848	2
13	849	2
13	850	1
13	851	1
13	852	1
13	853	1
13	854	1
13	855	1
13	856	1
13	857	1
13	861	2
13	862	1
13	863	1
13	864	1
13	867	1
13	868	1
13	869	1
13	870	1
13	871	1
13	872	1
13	875	1
13	876	1
13	877	1
13	878	1
13	880	1
13	882	1
13	883	1
13	886	1
13	892	1
13	893	1
13	894	1
13	895	7
13	896	7
13	898	1
13	900	1
13	901	1
13	905	1
13	906	1
13	907	1
13	908	1
13	909	1
13	910	1
13	911	1
13	912	1
13	913	1
13	914	1
13	916	1
13	918	1
13	919	1
13	921	1
13	922	1
13	929	1
13	931	1
13	935	1
13	938	1
13	456	1
13	460	1
13	470	1
13	471	1
13	472	2
13	473	1
13	474	1
13	490	1
14	1376	1
14	1377	1
14	1379	1
14	1383	1
14	106	1
14	1372	1
15	1410	1
15	731	1
15	1411	1
16	864	1
16	6	1
16	774	1
16	1423	1
16	1424	1
16	1425	1
16	1426	1
16	1427	1
16	52	1
